img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2.604289531707764,3778.291015625,188.38021850585935,3994.018310546875,0.3016603291034698,Leonor Aspiazu RGB,8,7600,0,11600,4000,95.49225401878356,3886.1546630859375,7602.604289531708,3778.291015625,7788.380218505859,3994.018310546875,7695.492254018784,3886.1546630859375,-79.57957909756429,-1.1504755535705524,0.99,True,126,Musacea,-1.15042974,-79.57963079999998,12.4777183601,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7476.852865069509,4539.464884978981,12.4777183601,banana,0.0,6.484689491839943,2.5290289018175782,126
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3636.320068359375,3789.896240234375,3997.60107421875,3992.387451171875,0.6092785596847534,Leonor Aspiazu RGB,4,3800,0,7800,4000,3816.960571289063,3891.141845703125,7436.320068359375,3789.896240234375,7797.60107421875,3992.387451171875,7616.9605712890625,3891.141845703125,-79.57958349871191,-1.1504758487916058,0.99,True,173,Musacea,-1.15042988,-79.57965229,11.9684237331,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7243.848501505678,4540.945188329551,11.9684237331,banana,0.0,5.933896573829005,2.314219663793312,173
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3753.43505859375,1925.415283203125,3994.21728515625,2407.619140625,0.4926182627677918,Leonor Aspiazu RGB,4,3800,0,7800,4000,3873.826171875,2166.5172119140625,7553.43505859375,1925.415283203125,7794.21728515625,2407.619140625,7673.826171875,2166.5172119140625,-79.57958031179558,-1.1503737579839806,0.99,True,86,Musacea,-1.15035347,-79.57943304,28.3295136236,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9621.056818131809,3733.0167657144975,28.3295136236,banana,0.0,37.186951457976605,14.502911068610876,86
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3826.086669921875,3245.44482421875,3992.314697265625,3580.97802734375,0.3234416842460632,Leonor Aspiazu RGB,4,3800,0,7800,4000,3909.20068359375,3413.21142578125,7626.086669921875,3245.44482421875,7792.314697265625,3580.97802734375,7709.20068359375,3413.21142578125,-79.57957832930339,-1.1504475572424753,0.99,True,150,Musacea,-1.15042598,-79.57965321,10.2813852814,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7233.873442607917,4499.7081663681765,10.2813852814,banana,0.0,4.293299988611008,1.6743869955582933,150
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1958.830078125,64.48076629638672,2330.48974609375,452.8957214355469,0.7451750636100769,Leonor Aspiazu RGB,7,3800,9855,7800,13855,2144.659912109375,258.6882438659668,5758.830078125,9919.480766296389,6130.48974609375,10307.895721435549,5944.659912109375,10113.688243865969,-79.57967721938337,-1.1508441983877025,0.99,True,141,Musacea,-1.15083911,-79.57969536,16.3292589763,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6776.863953246486,8867.977623706507,16.3292589763,banana,0.0,11.501112468641816,4.485433862770309,141
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,803.90576171875,172.0720672607422,1278.01513671875,590.9608764648438,0.6621221303939819,Leonor Aspiazu RGB,7,3800,9855,7800,13855,1040.96044921875,381.51647186279297,4603.90576171875,10027.072067260742,5078.01513671875,10445.960876464844,4840.96044921875,10236.516471862791,-79.57973907396328,-1.150851469322345,0.99,True,91,Musacea,-1.15084476,-79.57978463,17.0295390884,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,5808.957971794504,8927.718437576998,17.0295390884,banana,0.0,12.577184112414695,4.905101803841731,91
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3089.88671875,111.66413116455078,3423.226318359375,462.8919067382813,0.6374341249465942,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3256.5565185546875,287.278018951416,6889.88671875,9966.664131164547,7223.226318359375,10317.89190673828,7056.556518554688,10142.278018951416,-79.5796149054113,-1.1508458907868315,0.99,True,134,Musacea,-1.15079942,-79.57960526,17.6343264579,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7753.769172618774,8448.311623267211,17.6343264579,banana,0.0,13.547702823872898,5.283604101310432,134
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1639.446533203125,2028.98486328125,2005.709228515625,2451.801025390625,0.627830445766449,Leonor Aspiazu RGB,7,3800,9855,7800,13855,1822.577880859375,2240.392944335937,5439.446533203125,11883.98486328125,5805.709228515625,12306.801025390623,5622.577880859375,12095.392944335938,-79.57969526981232,-1.1509615072961932,0.99,True,122,Musacea,-1.15096943,-79.57974224,15.9154570919,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6268.569650480506,10245.928572997484,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,122
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1119.368896484375,1361.720703125,1466.108642578125,1766.62158203125,0.5840456485748291,Leonor Aspiazu RGB,7,3800,9855,7800,13855,1292.73876953125,1564.171142578125,4919.368896484375,11216.720703125,5266.108642578125,11621.62158203125,5092.73876953125,11419.171142578123,-79.57972496356206,-1.1509214776987244,0.99,True,17,Musacea,-1.15093137,-79.57976624,19.8943213649,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6008.350724186613,9843.497533018255,19.8943213649,banana,0.0,17.515167692404606,6.830915400037795,17
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1236.8450927734375,537.2955322265625,1573.828369140625,915.3040771484376,0.5674008727073669,Leonor Aspiazu RGB,7,3800,9855,7800,13855,1405.3367309570312,726.2998046875,5036.845092773438,10392.295532226562,5373.828369140625,10770.304077148438,5205.336730957031,10581.2998046875,-79.57971865323951,-1.1508718791020816,0.99,True,155,Musacea,-1.15088437,-79.57975684,19.0985485103,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6110.269803626043,9346.53855038673,19.0985485103,banana,0.0,16.056542236293982,6.262051472154652,155
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3046.638671875,739.0961303710938,3311.503173828125,1014.3233642578124,0.551796019077301,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3179.0709228515625,876.7097473144531,6846.638671875,10594.096130371094,7111.503173828125,10869.323364257812,6979.0709228515625,10731.709747314451,-79.5796192479331,-1.150880782762749,0.99,True,93,Musacea,-1.15087094,-79.57963832,16.9340463458,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7395.317601517966,9204.535164497362,16.9340463458,banana,0.0,12.427438983515598,4.846701203571084,93
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3566.315185546875,3031.01904296875,3854.458984375,3304.521240234375,0.5202115178108215,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3710.3870849609375,3167.7701416015625,7366.315185546875,12886.01904296875,7654.458984375,13159.521240234377,7510.3870849609375,13022.770141601562,-79.57958947140506,-1.1510164042779405,0.99,True,156,Musacea,-1.15102836,-79.57970672,18.4619302266,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6653.693661426287,10869.030548455772,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,156
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1344.28173828125,2106.820068359375,1588.0675048828125,2356.98779296875,0.5128205418586731,Leonor Aspiazu RGB,7,3800,9855,7800,13855,1466.1746215820312,2231.9039306640625,5144.28173828125,11961.820068359377,5388.067504882813,12211.98779296875,5266.174621582031,12086.903930664062,-79.57971524370433,-1.1509610047808951,0.99,True,108,Musacea,-1.15105157,-79.57976167,19.5760122231,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6057.900744759471,11114.443697112596,19.5760122231,banana,0.0,16.92364315201504,6.600220829285865,108
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3416.697998046875,469.4104309082031,3698.338623046875,735.4563598632812,0.5119551420211792,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3557.518310546875,602.4333953857423,7216.697998046875,10324.410430908203,7498.338623046875,10590.45635986328,7357.518310546875,10457.433395385742,-79.57959803862298,-1.150864546711302,0.99,True,113,Musacea,-1.15083016,-79.57958788,17.666157372,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7942.2110449815855,8773.34394509875,17.666157372,banana,0.0,13.599843688154106,5.3039390383801015,113
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1314.911376953125,1777.4407958984375,1637.5712890625,2082.25146484375,0.441111832857132,Leonor Aspiazu RGB,7,3800,9855,7800,13855,1476.2413330078125,1929.846130371093,5114.911376953125,11632.440795898438,5437.5712890625,11937.25146484375,5276.241333007813,11784.846130371094,-79.57971467953607,-1.150943124179994,0.99,True,165,Musacea,-1.15094876,-79.57972506,19.0030557678,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6454.843031919271,10027.372356592345,19.0030557678,banana,0.0,15.886023037931388,6.195548984793241,165
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3006.01904296875,2424.86865234375,3463.02099609375,2946.21826171875,0.4360420107841492,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3234.52001953125,2685.54345703125,6806.01904296875,12279.86865234375,7263.02099609375,12801.21826171875,7034.52001953125,12540.54345703125,-79.57961614040184,-1.1509878584073077,0.99,True,193,Musacea,-1.15098011,-79.57970972,14.005602240899998,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6621.166295716591,10358.854571603446,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,193
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,615.7731323242188,3126.184326171875,892.1607666015625,3405.15869140625,0.4057574272155761,Leonor Aspiazu RGB,7,3800,9855,7800,13855,753.9669494628906,3265.6715087890625,4415.773132324219,12981.184326171877,4692.160766601562,13260.15869140625,4553.966949462892,13120.671508789062,-79.57975515792722,-1.1510221996431742,0.99,True,109,Musacea,-1.1510459,-79.57978019,14.6422205246,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,5857.098473297548,11054.491411335886,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,109
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,2006.15185546875,841.1082153320312,2260.630859375,1124.338623046875,0.3977739214897156,Leonor Aspiazu RGB,7,3800,9855,7800,13855,2133.391357421875,982.7234191894532,5806.15185546875,10696.108215332031,6060.630859375,10979.338623046877,5933.391357421875,10837.723419189451,-79.57967785090649,-1.1508870583436313,0.99,True,71,Musacea,-1.15092415,-79.57971202,10.5042016807,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6596.228648549226,9767.156174411048,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,71
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3726.932373046875,1637.271728515625,3999.8466796875,1942.5908203125,0.3296538591384888,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3863.389526367188,1789.9312744140625,7526.932373046875,11492.271728515623,7799.8466796875,11797.5908203125,7663.3895263671875,11644.931274414062,-79.57958089669603,-1.1509348417860377,0.99,True,133,Musacea,-1.1509058,-79.57962088,13.5281385281,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7584.410021404521,9573.130699277452,13.5281385281,banana,0.0,7.702971370427661,3.004158834466788,133
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3098.7197265625,1960.193115234375,3547.326416015625,2443.813720703125,0.3288300037384033,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3323.0230712890625,2202.00341796875,6898.7197265625,11815.193115234377,7347.326416015625,12298.813720703123,7123.023071289063,12057.00341796875,-79.57961118042923,-1.1509592347913973,0.99,True,143,Musacea,-1.15094756,-79.57968523,18.4619302266,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6886.698025144196,10014.684042144136,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,143
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,2736.266845703125,643.2621459960938,2952.183837890625,865.4740600585938,0.3034768104553223,Leonor Aspiazu RGB,7,3800,9855,7800,13855,2844.225341796875,754.3681030273438,6536.266845703125,10498.262145996094,6752.183837890625,10720.474060058594,6644.225341796875,10609.368103027344,-79.57963801366911,-1.150873540631895,0.99,True,34,Musacea,-1.15086053,-79.57967303,10.0267379679,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7018.975979369274,9094.464036644124,10.0267379679,banana,0.0,4.069971258265296,1.5872887907234654,34
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,2255.25439453125,2347.22705078125,2543.644287109375,2577.402587890625,0.3023660182952881,Leonor Aspiazu RGB,7,3800,9855,7800,13855,2399.4493408203125,2462.314819335937,6055.25439453125,12202.22705078125,6343.644287109375,12432.402587890623,6199.4493408203125,12317.314819335938,-79.57966294023075,-1.1509746441742157,0.99,True,130,Musacea,-1.15102999,-79.57975487,14.005602240899998,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6131.6294404913815,10886.265508918188,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,130
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3436.680908203125,2817.81591796875,3660.563232421875,3050.99169921875,0.2777944803237915,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3548.6220703125,2934.40380859375,7236.680908203125,12672.81591796875,7460.563232421875,12905.99169921875,7348.6220703125,12789.40380859375,-79.57959853719457,-1.1510025899342609,0.99,True,178,Musacea,-1.15101816,-79.57969466,17.666157372,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6784.453671942897,10761.179875629565,17.666157372,banana,0.0,13.599843688154106,5.3039390383801015,178
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1017.5299072265624,913.80712890625,1194.8870849609375,1118.2672119140625,0.2753493189811706,Leonor Aspiazu RGB,7,3800,9855,7800,13855,1106.20849609375,1016.037170410156,4817.529907226562,10768.80712890625,4994.887084960938,10973.267211914062,4906.20849609375,10871.037170410156,-79.57973541726989,-1.150889030383054,0.99,True,7,Musacea,-1.15090329,-79.57975878,19.2577030812,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6089.235440368492,9546.5909748851,19.2577030812,banana,0.0,16.342888236716394,6.373726412319393,7
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3475.029541015625,1800.03955078125,3655.39453125,1989.97705078125,0.2654211521148681,Leonor Aspiazu RGB,7,3800,9855,7800,13855,3565.2120361328125,1895.00830078125,7275.029541015625,11655.03955078125,7455.39453125,11844.97705078125,7365.2120361328125,11750.00830078125,-79.57959760744386,-1.150941061921292,0.99,True,112,Musacea,-1.15090493,-79.57963545,19.2577030812,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7426.435448157846,9563.931671300625,19.2577030812,banana,0.0,16.342888236716394,6.373726412319393,112
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1518.5225830078125,367.2537536621094,1765.8427734375,604.8751831054688,0.2179194688796997,Leonor Aspiazu RGB,7,3800,9855,7800,13855,1642.1826782226562,486.06446838378906,5318.522583007813,10222.25375366211,5565.8427734375,10459.875183105469,5442.182678222656,10341.064468383787,-79.57970537969264,-1.1508576581411705,0.99,True,62,Musacea,-1.15086181,-79.57974254,18.4619302266,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6265.316913940354,9107.998238724247,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,62
Leonor Aspiazu RGB_12_11400_0_15400_4000.png,7.008369445800781,3385.31298828125,225.7213134765625,3817.61474609375,0.467749834060669,Leonor Aspiazu RGB,12,11400,0,15400,4000,116.36484146118164,3601.4638671875,11407.0083694458,3385.31298828125,11625.721313476562,3817.61474609375,11516.364841461182,3601.4638671875,-79.57936496457181,-1.1504587010261162,0.99,True,16,Musacea,-1.15038108,-79.5792301,15.4379933792,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,11821.424689331843,4024.95373402336,15.4379933792,banana,0.0,10.205158773910622,3.980011921825143,16
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,282.4300842285156,1321.6932373046875,604.4187622070312,1667.9476318359375,0.6457957029342651,Leonor Aspiazu RGB,10,7600,7600,11600,11600,443.42442321777344,1494.8204345703125,7882.430084228516,8921.693237304688,8204.418762207031,9267.947631835938,8043.424423217773,9094.820434570312,-79.5795595984172,-1.1507838855315151,0.99,True,98,Musacea,-1.15071893,-79.57947659999998,17.1886936593,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9148.759466738902,7597.242931520736,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,98
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,127.26006317138672,3491.36962890625,447.1429748535156,3769.829345703125,0.5806427001953125,Leonor Aspiazu RGB,10,7600,7600,11600,11600,287.2015190124512,3630.599487304688,7727.260063171387,11091.36962890625,8047.142974853516,11369.829345703123,7887.201519012451,11230.599487304688,-79.57956835361048,-1.1509103150189128,0.99,True,94,Musacea,-1.15084033,-79.57957638,17.3478482302,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,8066.899280510252,8880.87741006563,17.3478482302,banana,0.0,13.083213018964686,5.102453077396227,94
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,984.8307495117188,3608.328125,1237.549072265625,3877.568603515625,0.5736868977546692,Leonor Aspiazu RGB,10,7600,7600,11600,11600,1111.189910888672,3742.948364257813,8584.830749511719,11208.328125,8837.549072265625,11477.568603515623,8711.189910888672,11342.948364257812,-79.57952217486569,-1.1509169656183298,0.99,True,85,Musacea,-1.15083691,-79.57942812,12.7323656735,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9674.401697975833,8844.715713881662,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,85
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,2305.740966796875,302.60772705078125,2639.34619140625,670.7770385742188,0.5655031800270081,Leonor Aspiazu RGB,10,7600,7600,11600,11600,2472.5435791015625,486.6923828125,9905.740966796877,7902.607727050781,10239.34619140625,8270.777038574219,10072.543579101562,8086.6923828125,-79.5794458805826,-1.150724208425566,0.99,True,43,Musacea,-1.15070772,-79.57932185,11.777438248,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,10826.629418911669,7478.712927364781,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,43
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,2162.48779296875,778.8822631835938,2465.630615234375,1022.9784545898438,0.5232312083244324,Leonor Aspiazu RGB,10,7600,7600,11600,11600,2314.0592041015625,900.9303588867188,9762.48779296875,8378.882263183594,10065.630615234377,8622.978454589844,9914.059204101562,8500.930358886719,-79.57945476251537,-1.1507487296394567,0.99,True,22,Musacea,-1.1507553,-79.57931622,16.5520753756,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,10887.672442090756,7981.804595314199,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,22
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,2664.967529296875,275.14175415039057,2935.4228515625,580.99560546875,0.5005565881729126,Leonor Aspiazu RGB,10,7600,7600,11600,11600,2800.1951904296875,428.0686798095703,10264.967529296877,7875.141754150391,10535.4228515625,8180.99560546875,10400.195190429688,8028.06867980957,-79.57942751801792,-1.150720738139297,0.99,True,15,Musacea,-1.15071543,-79.57930472,10.5042016807,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,11012.36067761942,7560.235347707201,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,15
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,981.1211547851562,5.122253894805908,1280.84375,139.32994079589844,0.480030208826065,Leonor Aspiazu RGB,10,7600,7600,11600,11600,1130.982452392578,72.22609734535217,8581.121154785156,7605.122253894806,8880.84375,7739.329940795898,8730.982452392578,7672.226097345351,-79.57952106563316,-1.150699673696682,0.99,True,207,Musacea,-1.15066327,-79.5794432,15.1196842373,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9510.897472626304,7008.716612938045,15.1196842373,banana,0.0,9.76218989234098,3.807254058012982,207
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,502.0592956542969,1667.5185546875,761.6409301757812,1928.353271484375,0.4715421497821808,Leonor Aspiazu RGB,10,7600,7600,11600,11600,631.8501129150392,1797.9359130859375,8102.059295654297,9267.5185546875,8361.640930175781,9528.353271484377,8231.850112915039,9397.935913085938,-79.57954903848466,-1.1508018287426924,0.99,True,116,Musacea,-1.15074572,-79.57947579,19.4168576522,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9157.541855535988,7880.509551620662,19.4168576522,banana,0.0,16.631920916671394,6.486449157501844,116
