img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_8_3800_11400_7800_15400.png,3795.845947265625,3206.1220703125,3998.28857421875,3496.71484375,0.5474992990493774,Flora Pluas RGB,8,3800,11400,7800,15400,3897.067260742188,3351.41845703125,7595.845947265625,14606.1220703125,7798.28857421875,14896.71484375,7697.0672607421875,14751.41845703125,-79.54148482982333,-2.230090514686897,0.01,False,206,Cacao,-2.23003749,-79.54157641,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6863.7355490581385,11558.075186163262,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,206
Flora Pluas RGB_8_3800_11400_7800_15400.png,2548.9736328125,1205.4088134765625,3704.869873046875,2093.246337890625,0.4953876733779907,Flora Pluas RGB,8,3800,11400,7800,15400,3126.9217529296875,1649.3275756835938,6348.9736328125,12605.408813476562,7504.869873046875,13493.246337890623,6926.921752929688,13049.327575683594,-79.54152046981879,-2.2299977617693743,0.01,False,372,Cacao,-2.22994521,-79.54160371,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6526.657248286889,10492.42119342056,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,372
Flora Pluas RGB_8_3800_11400_7800_15400.png,648.9051513671875,2488.76025390625,980.3873291015624,2861.7509765625,0.4230266511440277,Flora Pluas RGB,8,3800,11400,7800,15400,814.646240234375,2675.255615234375,4448.905151367188,13888.76025390625,4780.387329101562,14261.7509765625,4614.646240234375,14075.255615234377,-79.54162747490813,-2.230053668195924,0.01,False,290,Cacao,-2.22998919,-79.54161274,4.90691893877,1.8,2017.0,P6,0.0,0.0,Flora Pluas RGB,6415.162118015586,11000.304403226084,4.90691893877,cacao,1.8,2.817529836813656,1.098836636357326,290
Flora Pluas RGB_8_3800_11400_7800_15400.png,208.60382080078125,1553.6973876953125,576.020751953125,1984.2174072265625,0.4176599681377411,Flora Pluas RGB,8,3800,11400,7800,15400,392.3122863769531,1768.9573974609375,4008.603820800781,12953.697387695312,4376.020751953125,13384.217407226562,4192.312286376953,13168.957397460938,-79.54164701924104,-2.230004280819041,0.01,False,36,Cacao,-2.22994083,-79.54162602,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6251.191428231524,10441.84073732782,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,36
Flora Pluas RGB_8_3800_11400_7800_15400.png,910.546630859375,928.5706787109376,1198.3828125,1273.0078125,0.3705105185508728,Flora Pluas RGB,8,3800,11400,7800,15400,1054.4647216796875,1100.7892456054688,4710.546630859375,12328.570678710938,4998.3828125,12673.0078125,4854.464721679688,12500.789245605469,-79.54161637683704,-2.2299678699868344,0.01,False,250,Cacao,-2.22991676,-79.54162192,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6301.814909278523,10163.879189808204,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,250
Flora Pluas RGB_8_3800_11400_7800_15400.png,1066.5555419921875,1214.18701171875,1389.185791015625,1546.38916015625,0.3417316079139709,Flora Pluas RGB,8,3800,11400,7800,15400,1227.8706665039062,1380.2880859375,4866.555541992188,12614.18701171875,5189.185791015625,12946.38916015625,5027.870666503906,12780.2880859375,-79.54160835213645,-2.229983100861501,0.01,False,203,Cacao,-2.22991832,-79.54161984,4.67914438503,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6327.497065547815,10181.894146770845,4.67914438503,cacao,2.0,2.5644633594262984,1.0001407101762565,203
Flora Pluas RGB_8_3800_11400_7800_15400.png,2921.390869140625,749.8018798828125,3588.08203125,1295.640380859375,0.2779870629310608,Flora Pluas RGB,8,3800,11400,7800,15400,3254.7364501953125,1022.7211303710938,6721.390869140625,12149.801879882812,7388.08203125,12695.640380859377,7054.7364501953125,12422.721130371094,-79.54151455494275,-2.229963615780709,0.01,False,161,Naranja,-2.22989568,-79.54159186,14.3239113827,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6672.971455855143,9920.446309799032,14.3239113827,citrus,0.0,87.49891975762596,34.12457870547413,161
Flora Pluas RGB_8_3800_11400_7800_15400.png,726.681884765625,2878.62890625,965.4315795898438,3102.256103515625,0.2335888445377349,Flora Pluas RGB,8,3800,11400,7800,15400,846.0567321777344,2990.4425048828125,4526.681884765625,14278.62890625,4765.431579589844,14502.256103515623,4646.0567321777335,14390.442504882812,-79.54162602132594,-2.230070843837894,0.01,False,413,Cacao,-2.23005472,-79.5416483,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5976.096023658755,11757.048076226569,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,413
Flora Pluas RGB_8_3800_11400_7800_15400.png,2269.317626953125,3307.8056640625,2524.096435546875,3549.099365234375,0.2228122055530548,Flora Pluas RGB,8,3800,11400,7800,15400,2396.70703125,3428.452514648437,6069.317626953125,14707.8056640625,6324.096435546875,14949.099365234377,6196.70703125,14828.452514648438,-79.54155426193878,-2.2300947125435866,0.01,False,334,Cacao,-2.23009643,-79.54161165,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6428.620555814284,12238.717214039316,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,334
Flora Pluas RGB_16_11400_3800_15400_7800.png,487.9353332519531,1783.06103515625,770.7166137695312,2080.16650390625,0.6636988520622253,Flora Pluas RGB,16,11400,3800,15400,7800,629.3259735107423,1931.61376953125,11887.935333251951,5583.06103515625,12170.716613769531,5880.16650390625,12029.325973510742,5731.61376953125,-79.54128434604539,-2.229598993811354,0.01,False,318,Cacao,-2.22959649,-79.54141865,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8811.628323183037,6465.385428911894,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,318
Flora Pluas RGB_16_11400_3800_15400_7800.png,482.7031555175781,997.4401245117188,743.095703125,1284.277587890625,0.6072835326194763,Flora Pluas RGB,16,11400,3800,15400,7800,612.8994293212892,1140.858856201172,11882.703155517578,4797.440124511719,12143.095703125,5084.277587890625,12012.899429321287,4940.858856201172,-79.54128510621597,-2.2295559027954392,0.01,False,107,Guaba,-2.22959056,-79.54142205,11.4591291062,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8769.647875502642,6396.9054963491735,11.4591291062,fruit,0.0,48.54676072887646,18.93323668426181,107
Flora Pluas RGB_16_11400_3800_15400_7800.png,887.527099609375,769.6428833007812,1175.9700927734375,1043.859375,0.5939375162124634,Flora Pluas RGB,16,11400,3800,15400,7800,1031.7485961914062,906.7511291503906,12287.527099609377,4569.642883300781,12575.970092773438,4843.859375,12431.748596191406,4706.751129150392,-79.5412657231484,-2.2295431454421526,0.01,False,227,Melina,-2.22955272,-79.54140641,23.9050165521,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8962.757935007918,5959.927309467611,23.9050165521,timber,0.0,278.03299906647453,108.43286963592509,227
Flora Pluas RGB_16_11400_3800_15400_7800.png,1957.693603515625,3670.85009765625,2240.239013671875,3976.707763671875,0.5414271950721741,Flora Pluas RGB,16,11400,3800,15400,7800,2098.96630859375,3823.778930664063,13357.693603515623,7470.85009765625,13640.239013671877,7776.707763671875,13498.96630859375,7623.7789306640625,-79.54121633555337,-2.2297021045447782,0.01,False,63,Cacao,-2.22966613,-79.54137218,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9385.40226595065,7269.591584682785,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,63
Flora Pluas RGB_16_11400_3800_15400_7800.png,3680.522216796875,3728.54150390625,3998.676025390625,4000.0,0.5409867167472839,Flora Pluas RGB,16,11400,3800,15400,7800,3839.59912109375,3864.270751953125,15080.522216796877,7528.54150390625,15398.676025390623,7800.0,15239.59912109375,7664.270751953125,-79.54113578435239,-2.22970431108651,0.01,False,309,Cacao,-2.22965152,-79.5412182,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11286.622659790595,7100.874583880994,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,309
Flora Pluas RGB_16_11400_3800_15400_7800.png,3630.427490234375,212.7783050537109,3889.95751953125,491.5647583007813,0.5373520851135254,Flora Pluas RGB,16,11400,3800,15400,7800,3760.192504882813,352.1715316772461,15030.427490234377,4012.778305053711,15289.95751953125,4291.564758300781,15160.192504882812,4152.171531677246,-79.54113945904945,-2.2295129244497085,0.01,False,2,Pachaco,-2.22947558,-79.54115649,25.2419149478,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12048.567785803862,5069.110783673572,25.2419149478,timber,0.0,317.3628510844472,123.77151192293438,2
Flora Pluas RGB_16_11400_3800_15400_7800.png,3469.3095703125,2506.6494140625,3699.97119140625,2739.7939453125,0.4916108250617981,Flora Pluas RGB,16,11400,3800,15400,7800,3584.640380859375,2623.2216796875,14869.3095703125,6306.6494140625,15099.97119140625,6539.7939453125,14984.640380859377,6423.2216796875,-79.54114758306869,-2.229636681958416,0.01,False,385,Guaba,-2.22957332,-79.54119798,12.8278584161,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11536.282851749138,6197.817125793208,12.8278584161,fruit,0.0,65.39235481058851,25.50301837612952,385
Flora Pluas RGB_16_11400_3800_15400_7800.png,70.80725860595703,2570.977783203125,475.1375427246094,2978.4912109375,0.4883029460906982,Flora Pluas RGB,16,11400,3800,15400,7800,272.9724006652832,2774.7344970703125,11470.807258605955,6370.977783203125,11875.13754272461,6778.4912109375,11672.972400665283,6574.7344970703125,-79.54130083700664,-2.229644938424629,0.01,False,232,Cacao,-2.22962136,-79.54143676,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8588.020703151846,6752.585415900714,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,232
Flora Pluas RGB_16_11400_3800_15400_7800.png,3447.19384765625,1038.7431640625,3690.201171875,1301.5594482421875,0.4801308810710907,Flora Pluas RGB,16,11400,3800,15400,7800,3568.697509765625,1170.1513061523438,14847.19384765625,4838.7431640625,15090.201171875,5101.559448242188,14968.697509765623,4970.151306152344,-79.54114832085634,-2.229557499044044,0.01,False,57,Mango,-2.22950664,-79.54118531,6.429844665140001,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11692.7217554917,5427.793196054783,6.429844665140001,fruit,0.0,10.559643838646345,4.118261097072073,57
Flora Pluas RGB_16_11400_3800_15400_7800.png,3206.651611328125,3534.238525390625,3609.58984375,3912.882568359375,0.4667750895023346,Flora Pluas RGB,16,11400,3800,15400,7800,3408.1207275390625,3723.560546875,14606.651611328123,7334.238525390625,15009.58984375,7712.882568359375,14808.120727539062,7523.560546875,-79.54115575186222,-2.229696643292628,0.01,False,178,Cacao,-2.22966137,-79.54125477,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10835.085903132644,7214.622869843326,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,178
Flora Pluas RGB_16_11400_3800_15400_7800.png,3449.455810546875,2229.665283203125,3705.343994140625,2481.2626953125,0.4475613236427307,Flora Pluas RGB,16,11400,3800,15400,7800,3577.39990234375,2355.4639892578125,14849.455810546877,6029.665283203125,15105.343994140623,6281.2626953125,14977.39990234375,6155.4639892578125,-79.54114791813605,-2.229622090900296,0.01,False,223,Pachaco,-2.22956288,-79.54118462,21.1675579323,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11701.241317030774,6077.255490722914,21.1675579323,timber,0.0,205.7539488952997,80.24404006916689,223
Flora Pluas RGB_16_11400_3800_15400_7800.png,121.40686798095705,962.507080078125,316.0149230957031,1159.779296875,0.4189830422401428,Flora Pluas RGB,16,11400,3800,15400,7800,218.71089553833008,1061.1431884765625,11521.406867980955,4762.507080078125,11716.014923095703,4959.779296875,11618.71089553833,4861.143188476562,-79.54130334806433,-2.2295515588083843,0.01,False,397,Cacao,-2.22959134,-79.54144169,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8527.149053927542,6405.912974827928,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,397
Flora Pluas RGB_16_11400_3800_15400_7800.png,1685.264404296875,3705.17626953125,1937.1922607421875,3992.91015625,0.4136607050895691,Flora Pluas RGB,16,11400,3800,15400,7800,1811.2283325195312,3849.043212890625,13085.264404296877,7505.17626953125,13337.192260742188,7792.91015625,13211.228332519531,7649.043212890625,-79.54122965119316,-2.229703481284359,0.01,False,106,Cacao,-2.22965076,-79.54138181,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9266.498821289915,7092.098066387557,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,106
Flora Pluas RGB_16_11400_3800_15400_7800.png,4.919571876525879,727.817138671875,188.65396118164065,1089.2271728515625,0.3968032896518707,Flora Pluas RGB,16,11400,3800,15400,7800,96.78676652908324,908.5221557617186,11404.919571876526,4527.817138671875,11588.65396118164,4889.227172851562,11496.786766529083,4708.522155761719,-79.54130899034278,-2.229543241951621,0.01,False,188,Cacao,-2.22957636,-79.54144366,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8502.825088638421,6232.923195772081,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,188
Flora Pluas RGB_16_11400_3800_15400_7800.png,2301.439208984375,2528.050537109375,2604.220458984375,2837.755615234375,0.3964517116546631,Flora Pluas RGB,16,11400,3800,15400,7800,2452.829833984375,2682.903076171875,13701.439208984377,6328.050537109375,14004.220458984377,6637.755615234375,13852.829833984377,6482.903076171875,-79.54119995982396,-2.22963993420758,0.01,False,393,Guaba,-2.22960898,-79.54134536,9.54927425516,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9716.553915315631,6609.620565121061,9.54927425516,fruit,0.0,30.00003541801765,11.700013813026883,393
Flora Pluas RGB_16_11400_3800_15400_7800.png,2678.998291015625,1621.299560546875,2985.790771484375,1940.7374267578125,0.349539965391159,Flora Pluas RGB,16,11400,3800,15400,7800,2832.39453125,1781.0184936523438,14078.998291015623,5421.299560546875,14385.790771484377,5740.7374267578125,14232.39453125,5581.018493652344,-79.54118239472234,-2.229590787345203,0.01,False,142,Cacao,-2.22953626,-79.54128078,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10513.935478114436,5769.84641739553,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,142
Flora Pluas RGB_16_11400_3800_15400_7800.png,2582.967529296875,3378.42041015625,3044.506103515625,3877.885986328125,0.3391140103340149,Flora Pluas RGB,16,11400,3800,15400,7800,2813.73681640625,3628.153198242188,13982.967529296877,7178.42041015625,14444.506103515623,7677.885986328125,14213.73681640625,7428.1531982421875,-79.54118325814473,-2.229691444210701,0.01,False,147,Cacao,-2.22963574,-79.54131798,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10054.619991233529,6918.646365355941,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,147
Flora Pluas RGB_16_11400_3800_15400_7800.png,1584.52880859375,2978.323974609375,1865.7471923828125,3226.456298828125,0.3369244933128357,Flora Pluas RGB,16,11400,3800,15400,7800,1725.1380004882812,3102.39013671875,12984.52880859375,6778.323974609375,13265.747192382812,7026.456298828125,13125.13800048828,6902.39013671875,-79.54123363519231,-2.2296627935326345,0.01,False,359,Cacao,-2.22963914,-79.54139054,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9158.70784830106,6957.909733101342,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,359
Flora Pluas RGB_16_11400_3800_15400_7800.png,2275.4482421875,3616.92626953125,2596.215576171875,3949.375244140625,0.3367668390274048,Flora Pluas RGB,16,11400,3800,15400,7800,2435.8319091796875,3783.1507568359375,13675.4482421875,7416.92626953125,13996.215576171877,7749.375244140625,13835.831909179688,7583.1507568359375,-79.5412007464363,-2.229699890572717,0.01,False,150,Cacao,-2.22964796,-79.54132921,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9915.961041885232,7059.763528242779,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,150
Flora Pluas RGB_16_11400_3800_15400_7800.png,60.07175064086914,2260.043701171875,424.3151550292969,2637.311767578125,0.3361769914627075,Flora Pluas RGB,16,11400,3800,15400,7800,242.193452835083,2448.677734375,11460.07175064087,6060.043701171875,11824.315155029297,6437.311767578125,11642.193452835085,6248.677734375,-79.54130226136289,-2.2296271704450525,0.01,False,280,Guaba,-2.22960213,-79.54142279,15.1196842373,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8760.510954474981,6530.516427166962,15.1196842373,fruit,0.0,100.92361179381464,39.36020859958772,280
Flora Pluas RGB_16_11400_3800_15400_7800.png,3102.232666015625,3030.331787109375,3334.75732421875,3244.675048828125,0.3193838000297546,Flora Pluas RGB,16,11400,3800,15400,7800,3218.4949951171875,3137.50341796875,14502.232666015623,6830.331787109375,14734.75732421875,7044.675048828125,14618.494995117188,6937.50341796875,-79.54116452716531,-2.2296647069788054,0.01,False,52,Cacao,-2.22961779,-79.54125593,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10820.763162014831,6711.358879769839,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,52
Flora Pluas RGB_16_11400_3800_15400_7800.png,3748.314208984375,1091.23095703125,3986.0576171875,1361.1767578125,0.3185964226722717,Flora Pluas RGB,16,11400,3800,15400,7800,3867.1859130859375,1226.203857421875,15148.314208984377,4891.23095703125,15386.0576171875,5161.1767578125,15267.185913085938,5026.203857421875,-79.54113450771943,-2.2295605535446708,0.01,False,53,Guaba,-2.22950719,-79.54115134,10.8225108225,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12112.155816988505,5434.144623192105,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,53
Flora Pluas RGB_16_11400_3800_15400_7800.png,1918.76220703125,2622.70166015625,2180.67431640625,2885.638671875,0.3009377717971802,Flora Pluas RGB,16,11400,3800,15400,7800,2049.71826171875,2754.170166015625,13318.76220703125,6422.70166015625,13580.67431640625,6685.638671875,13449.71826171875,6554.170166015625,-79.54121861460344,-2.229643817801916,0.01,False,11,Cacao,-2.22959862,-79.54136208,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9510.108890014655,6489.982773997175,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,11
Flora Pluas RGB_16_11400_3800_15400_7800.png,3628.70947265625,575.51220703125,3852.6376953125,815.3577270507812,0.2927634716033935,Flora Pluas RGB,16,11400,3800,15400,7800,3740.673583984375,695.4349670410156,15028.70947265625,4375.51220703125,15252.6376953125,4615.357727050781,15140.673583984377,4495.4349670410165,-79.54114036232583,-2.2295316300813863,0.01,False,94,Cacao,-2.22947911,-79.54116616,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11929.170453657536,5109.875397833806,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,94
Flora Pluas RGB_16_11400_3800_15400_7800.png,3232.722412109375,2523.838623046875,3433.7548828125,2705.72314453125,0.2843585610389709,Flora Pluas RGB,16,11400,3800,15400,7800,3333.238647460937,2614.7808837890625,14632.722412109377,6323.838623046875,14833.7548828125,6505.72314453125,14733.238647460938,6414.780883789063,-79.54115921717751,-2.2296362219897654,0.01,False,221,Cacao,-2.22959606,-79.54126119,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10755.816940025486,6460.419767696747,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,221
Flora Pluas RGB_16_11400_3800_15400_7800.png,2972.953857421875,1911.433349609375,3229.88525390625,2140.247314453125,0.2842536568641662,Flora Pluas RGB,16,11400,3800,15400,7800,3101.4195556640625,2025.84033203125,14372.953857421877,5711.433349609375,14629.88525390625,5940.247314453125,14501.419555664062,5825.84033203125,-79.54116994506113,-2.229604128548092,0.01,False,10,Pachaco,-2.2295413,-79.54124238,21.1675579323,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10988.067593423284,5828.048586049978,21.1675579323,timber,0.0,205.7539488952997,80.24404006916689,10
Flora Pluas RGB_16_11400_3800_15400_7800.png,3668.51708984375,2681.683837890625,3844.87548828125,2862.866455078125,0.2754503786563873,Flora Pluas RGB,16,11400,3800,15400,7800,3756.6962890625,2772.275146484375,15068.51708984375,6481.683837890625,15244.87548828125,6662.866455078125,15156.6962890625,6572.275146484375,-79.54113962084372,-2.229644804405968,0.01,False,55,Cacao,-2.22958501,-79.54115981,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12007.57511344558,6332.813822533172,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,55
Flora Pluas RGB_16_11400_3800_15400_7800.png,2693.768798828125,2938.81494140625,2954.46826171875,3221.580810546875,0.2732407450675964,Flora Pluas RGB,16,11400,3800,15400,7800,2824.118530273437,3080.1978759765625,14093.768798828123,6738.81494140625,14354.46826171875,7021.580810546875,14224.118530273438,6880.1978759765625,-79.54118277771055,-2.2296615841983063,0.01,False,179,Cacao,-2.22960603,-79.54129478,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10341.074810957776,6575.5538195761255,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,179
