img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3785.552978515625,1359.2835693359375,3994.019775390625,1745.02490234375,0.4511702954769135,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3889.786376953125,1552.1542358398438,7585.552978515625,8959.283569335938,7794.019775390625,9345.02490234375,7689.786376953125,9152.154235839844,-79.57957941733851,-1.1507872794608152,0.01,False,199,Cacao,-1.15078501,-79.57953167,3.62928261109,140.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8551.66545548684,8295.946113912121,3.62928261109,cacao,140.0,1.55064396880239,0.604751147832932,199
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,383.4255981445313,2316.377685546875,770.7166748046875,2744.836181640625,0.4271638095378876,Leonor Aspiazu RGB,6,3800,7600,7800,11600,577.0711364746094,2530.60693359375,4183.425598144531,9916.377685546877,4570.716674804688,10344.836181640623,4377.0711364746085,10130.60693359375,-79.57976507169141,-1.1508451999057514,0.01,False,30,Limon,-1.15082639,-79.57963745,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7404.750537530636,8733.481490534836,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,30
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1909.5283203125,3524.616943359375,2426.2265625,3985.361328125,0.4257112145423889,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2167.87744140625,3754.989135742188,5709.5283203125,11124.616943359377,6226.2265625,11585.361328125,5967.87744140625,11354.989135742188,-79.5796759182044,-1.1509176783833344,0.01,False,92,Cacao,-1.15092371,-79.57959122,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7905.997244485296,9762.50379244608,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,92
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1848.0758056640625,3346.798095703125,2060.453369140625,3555.214599609375,0.4224270582199097,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1954.264587402344,3451.00634765625,5648.075805664063,10946.798095703123,5860.453369140625,11155.214599609377,5754.264587402344,11051.00634765625,-79.57968788970008,-1.1508996838309362,0.01,False,28,Cacao,-1.15089877,-79.57963174,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7466.660957202606,9498.79832378871,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,28
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,827.179931640625,2101.295166015625,1176.8687744140625,2440.154296875,0.4200198650360107,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1002.0243530273438,2270.7247314453125,4627.179931640625,9701.295166015623,4976.868774414063,10040.154296875,4802.024353027344,9870.724731445312,-79.57974125605719,-1.1508298159297925,0.01,False,472,Cacao,-1.15081258,-79.57963314,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7451.481519809783,8587.46013840385,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,472
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3750.461669921875,2254.912353515625,3998.07177734375,2534.51025390625,0.419624388217926,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3874.266723632813,2394.711303710937,7550.461669921875,9854.912353515623,7798.07177734375,10134.51025390625,7674.2667236328125,9994.711303710938,-79.57958028710577,-1.1508371554337338,0.01,False,384,Cacao,-1.15082213,-79.57953312,2.22816399287,110.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8535.943895363005,8688.437974238059,2.22816399287,cacao,110.0,0.5902041987235941,0.2301796375022017,384
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,9.891643524169922,3474.0751953125,352.95635986328125,3932.950439453125,0.4109349548816681,Leonor Aspiazu RGB,6,3800,7600,7800,11600,181.4240016937256,3703.512817382813,3809.8916435241695,11074.0751953125,4152.956359863281,11532.950439453123,3981.4240016937256,11303.512817382812,-79.57978724492618,-1.1509146311933478,0.01,False,397,Cacao,-1.15096174,-79.57971757,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6536.053021863023,10164.617624563632,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,397
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1573.627197265625,36.41316223144531,1850.42529296875,323.10650634765625,0.4098401069641113,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1712.0262451171875,179.75983428955078,5373.627197265625,7636.413162231445,5650.42529296875,7923.106506347656,5512.026245117188,7779.759834289551,-79.57970146545274,-1.1507060392592725,0.01,False,473,Guaba,-1.15074623,-79.57963737,3.9788642729800014,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7405.617934023519,7885.902085262091,3.9788642729800014,fruit,0.0,2.9741583626011128,1.159921761414434,473
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1919.247314453125,1967.0526123046875,2188.828125,2226.79296875,0.4050372838973999,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2054.0377197265625,2096.922790527344,5719.247314453125,9567.052612304688,5988.828125,9826.79296875,5854.0377197265625,9696.922790527344,-79.57968229811888,-1.1508195275573734,0.01,False,7,Otra variedad,-1.15081203,-79.57962032,7.06646294882,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7590.481796238388,8581.64466094764,7.06646294882,other,0.0,11.318170646418013,4.414086552103028,7
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,5.5585360527038565,1459.0576171875,252.5546875,1949.312255859375,0.3995570838451385,Leonor Aspiazu RGB,6,3800,7600,7800,11600,129.05661177635193,1704.1849365234375,3805.558536052704,9059.0576171875,4052.5546875,9549.312255859377,3929.056611776352,9304.184936523438,-79.5797901797495,-1.1507962790638084,0.01,False,95,Cacao,-1.15079806,-79.57965827,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7179.010619055427,8433.931533557521,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,95
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2798.02392578125,1154.559814453125,3036.8974609375,1418.6341552734375,0.396056205034256,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2917.460693359375,1286.5969848632812,6598.02392578125,8754.559814453125,6836.8974609375,9018.634155273438,6717.460693359375,8886.596984863281,-79.57963390934357,-1.1507715595449033,0.01,False,293,Guaba,-1.15081124,-79.57960703,3.18309141839,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7734.578026677485,8573.291520600378,3.18309141839,fruit,0.0,1.6501432794635962,0.6435558789908026,293
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,235.76394653320312,2745.436767578125,575.8411865234375,3119.878173828125,0.3816195428371429,Leonor Aspiazu RGB,6,3800,7600,7800,11600,405.8025665283203,2932.657470703125,4035.763946533203,10345.436767578123,4375.8411865234375,10719.878173828123,4205.80256652832,10532.657470703123,-79.57977467008826,-1.1508689996725154,0.01,False,239,Cacao,-1.15086812,-79.57969175,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6816.00521682922,9174.717625539844,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,239
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3429.0322265625,388.2875061035156,3662.541748046875,622.3873291015625,0.3727537989616394,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3545.7869873046875,505.3374176025391,7229.0322265625,7988.287506103516,7462.541748046875,8222.387329101562,7345.786987304687,8105.337417602539,-79.57959869608098,-1.1507253121362648,0.01,False,435,Caoba,-1.15073162,-79.57952068,4.26534250064,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8670.824038758572,7731.421856830732,4.26534250064,timber,0.0,5.1187981398987565,1.9963312745605155,435
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3022.223876953125,6.619911670684815,3268.48974609375,191.80259704589844,0.3718459606170654,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3145.356811523437,99.21125435829164,6822.223876953125,7606.619911670685,7068.48974609375,7791.802597045898,6945.3568115234375,7699.211254358291,-79.57962113737153,-1.1507012711089066,0.01,False,55,Caoba,-1.15071314,-79.57957112,4.9337916985,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8123.930595294953,7536.021814297332,4.9337916985,timber,0.0,5.0234500833237625,1.959145532496268,55
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3872.537841796875,1744.6722412109375,3995.8837890625,1994.498291015625,0.3677906990051269,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3934.210815429688,1869.5852661132808,7672.537841796875,9344.672241210938,7795.8837890625,9594.498291015623,7734.210815429687,9469.58526611328,-79.57957692766169,-1.1508060700947949,0.01,False,452,Cedro,-1.15081301,-79.57953873,8.91265597148,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8475.117721307139,8592.006784415711,8.91265597148,timber,0.0,18.139263983022992,7.074312953378969,452
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,252.6089782714844,1917.3131103515625,608.1221923828125,2283.029296875,0.3641623854637146,Leonor Aspiazu RGB,6,3800,7600,7800,11600,430.3655853271485,2100.171203613281,4052.608978271485,9517.313110351562,4408.122192382813,9883.029296875,4230.365585327148,9700.17120361328,-79.57977329350409,-1.1508197198502983,0.01,False,94,Cacao,-1.15081656,-79.57966093,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7150.169687978246,8629.543047997142,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,94
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2460.4130859375,319.933837890625,2753.462158203125,612.8307495117188,0.3590195775032043,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2606.9376220703125,466.3822937011719,6260.4130859375,7919.933837890625,6553.462158203125,8212.830749511719,6406.9376220703125,8066.382293701172,-79.57965131197423,-1.1507230061503808,0.01,False,453,Cacao,-1.15072762,-79.57961032,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7698.9063489122045,7689.1274753312255,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,453
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2219.724853515625,1058.8236083984375,2401.159423828125,1255.1953125,0.3480132222175598,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2310.442138671875,1157.0094604492188,6019.724853515625,8658.823608398438,6201.159423828125,8855.1953125,6110.442138671875,8757.009460449219,-79.5796679284574,-1.1507638884872329,0.01,False,362,Cacao,-1.15080022,-79.57962376,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7553.183750125991,8456.770499567581,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,362
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3804.6103515625,2948.8994140625,3998.9599609375,3285.433837890625,0.343433678150177,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3901.78515625,3117.1666259765625,7604.6103515625,10548.8994140625,7798.9599609375,10885.433837890623,7701.78515625,10717.166625976562,-79.57957874489145,-1.1508799218687469,0.01,False,314,Achotillo,-1.15087195,-79.57951851,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8694.352166702041,9215.214495827107,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,314
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1228.799560546875,3089.950927734375,1486.763427734375,3345.478515625,0.3250085115432739,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1357.781494140625,3217.7147216796875,5028.799560546875,10689.950927734377,5286.763427734375,10945.478515625,5157.781494140625,10817.714721679688,-79.57972131837555,-1.1508858739096108,0.01,False,426,Cacao,-1.15087954,-79.57964150000002,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7360.838593853362,9295.468084725177,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,426
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2460.6943359375,1800.8258056640625,2751.54833984375,2118.348876953125,0.2850773334503174,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2606.121337890625,1959.587341308593,6260.6943359375,9400.825805664062,6551.54833984375,9718.348876953123,6406.121337890625,9559.587341308594,-79.5796513577212,-1.1508113978538703,0.01,False,565,Cacao,-1.15082975,-79.57960336,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7774.369837629882,8769.008770995455,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,565
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3063.747314453125,3447.821044921875,3314.377685546875,3696.650634765625,0.2522458434104919,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3189.0625,3572.23583984375,6863.747314453125,11047.821044921877,7114.377685546875,11296.650634765623,6989.0625,11172.23583984375,-79.57961868797558,-1.1509068601268808,0.01,False,471,Naranja,-1.1509287,-79.57957216,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8112.654441811945,9815.266033366766,5.411255411259999,citrus,0.0,6.6974087843349634,2.611989425890636,471
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2179.187744140625,14.744078636169435,2381.9365234375,190.4613800048828,0.2481519877910614,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2280.5621337890625,102.60272932052612,5979.187744140625,7614.744078636169,6181.9365234375,7790.461380004883,6080.562133789063,7702.602729320526,-79.5796696030212,-1.1507014718705166,0.01,False,566,Cacao,-1.15073312,-79.57961922,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7602.408497091058,7747.282249893342,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,566
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1174.104248046875,605.1551513671875,1354.2958984375,797.9763793945312,0.2457791268825531,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1264.2000732421875,701.5657653808594,4974.104248046875,8205.155151367188,5154.2958984375,8397.976379394531,5064.200073242188,8301.56576538086,-79.57972656295495,-1.1507369280613249,0.01,False,363,Cacao,-1.15074858,-79.57964676,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7303.807279068662,7910.750034392961,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,363
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2433.9912109375,710.8318481445312,2639.683837890625,904.69091796875,0.2434127628803253,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2536.8375244140625,807.7613830566406,6233.9912109375,8310.831848144531,6439.683837890625,8504.69091796875,6336.837524414063,8407.76138305664,-79.57965524059088,-1.1507432144126637,0.01,False,158,Otra variedad,-1.15079869,-79.57961268,8.0850522027,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7673.318154529256,8440.5928986433,8.0850522027,other,0.0,15.267886663590758,5.954475798800397,158
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1460.8302001953125,1390.775390625,1716.7308349609375,1616.3228759765625,0.2430666983127594,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1588.780517578125,1503.5491333007812,5260.830200195313,8990.775390625,5516.7308349609375,9216.322875976562,5388.780517578125,9103.54913330078,-79.57970837250754,-1.1507844022352,0.01,False,268,Guaba,-1.15078893,-79.57963354,2.86478227655,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7447.144537653526,8337.39460778206,2.86478227655,fruit,0.0,1.2494586266794008,0.4872888644049663,268
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,389.6805419921875,815.4090576171875,613.6032104492188,1011.4938354492188,0.2395697236061096,Leonor Aspiazu RGB,6,3800,7600,7800,11600,501.6418762207031,913.4514465332032,4189.680541992188,8415.409057617188,4413.603210449219,8611.493835449219,4301.641876220703,8513.451446533203,-79.57976929897008,-1.1507494708372368,0.01,False,222,Otra variedad,-1.15076608,-79.57967168,11.9684237331,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7033.613293877004,8095.787953458293,11.9684237331,other,0.0,36.5154077586077,14.241009025857004,222
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1203.8223876953125,1671.8453369140625,1541.80908203125,1987.946044921875,0.2299715280532837,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1372.8157348632812,1829.8956909179688,5003.822387695313,9271.845336914062,5341.80908203125,9587.946044921877,5172.815734863281,9429.895690917969,-79.57972047581227,-1.1508037206323631,0.01,False,427,Otra variedad,-1.15079508,-79.57963264,10.0585688821,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7456.902747428066,8402.422219338521,10.0585688821,other,0.0,24.81063959117452,9.676149440558063,427
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,288.1343078613281,1252.922607421875,486.42822265625,1445.737548828125,0.224015861749649,Leonor Aspiazu RGB,6,3800,7600,7800,11600,387.28126525878906,1349.330078125,4088.134307861328,8852.922607421875,4286.42822265625,9045.737548828123,4187.281265258789,8949.330078125,-79.57977570807671,-1.1507752730904657,0.01,False,496,Cacao,-1.15078635,-79.579655,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7214.4654476974865,8310.114731713247,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,496
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1620.8028564453125,506.6340637207031,1784.5257568359375,654.4877319335938,0.2236680388450622,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1702.664306640625,580.5608978271483,5420.802856445313,8106.634063720703,5584.5257568359375,8254.487731933594,5502.664306640625,8180.560897827148,-79.57970199012344,-1.1507297650622512,0.01,False,405,Cacao,-1.15076044,-79.57964246,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7350.429836709158,8036.152875543259,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,405
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1.6901607513427734,880.2487182617188,126.57350158691406,1103.8922119140625,0.2155913710594176,Leonor Aspiazu RGB,6,3800,7600,7800,11600,64.13183116912842,992.0704650878904,3801.690160751343,8480.248718261719,3926.573501586914,8703.892211914062,3864.131831169128,8592.07046508789,-79.57979381832608,-1.150754124765368,0.01,False,381,Cacao,-1.15075301,-79.57971083,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6609.131170379351,7957.591061906676,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,381
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1927.3023681640625,370.1009216308594,2093.162841796875,547.2579345703125,0.2126840949058532,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2010.2326049804688,458.67942810058594,5727.302368164063,7970.100921630859,5893.162841796875,8147.257934570312,5810.232604980469,8058.679428100586,-79.57968475308697,-1.1507225501718714,0.01,False,521,Otra variedad,-1.15074071,-79.57963181,7.06646294882,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7465.901985348371,7827.535838791407,7.06646294882,other,0.0,11.318170646418013,4.414086552103028,521
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2705.22509765625,790.4189453125,2889.870849609375,979.5657958984376,0.2008162140846252,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2797.5479736328125,884.9923706054688,6505.22509765625,8390.4189453125,6689.870849609375,8579.565795898438,6597.5479736328125,8484.992370605469,-79.57964062960676,-1.1507477861749695,0.01,False,72,Cacao,-1.15080338,-79.57960991,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7703.351755553032,8490.183060951933,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,72
