img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3528.4189453125,2096.327392578125,3882.277587890625,2479.263916015625,0.5839836597442627,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3704.8482666015625,2287.295654296875,3528.4189453125,10401.327392578123,3882.277587890625,10784.263916015623,3705.8482666015625,10593.295654296877,-79.59128052477833,-1.1988171342948608,0.01,False,669,Cacao,-1.19877047,-79.59127794,0.0,0.0,2016.0,P3,476.0,0.0,Carlos Vera Guevara RGB,4855.216096851535,8418.458929580265,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,669
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2087.505126953125,1439.307373046875,2350.802734375,1722.1512451171875,0.5690591931343079,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2218.6539306640625,1580.2293090820312,2087.505126953125,9744.307373046877,2350.802734375,10027.151245117188,2219.6539306640625,9886.229309082031,-79.59136111179724,-1.1987709684075734,0.01,False,502,Guaba,-1.19876982,-79.59142973,8.68983957219,0.0,2016.0,P3,422.0,0.0,Carlos Vera Guevara RGB,3310.7006045051585,8412.403193738426,8.68983957219,fruit,0.0,23.38789003322339,9.121277112957124,502
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3355.775146484375,542.6299438476561,3643.861572265625,860.8723754882812,0.5433006286621094,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3499.318359375,701.2511596679688,3355.775146484375,8847.629943847656,3643.861572265625,9165.87237548828,3500.318359375,9007.251159667969,-79.59129166937909,-1.1987135780276628,0.01,False,668,Guaba,-1.19867614,-79.59130598,7.798573975039999,0.0,2016.0,P3,475.0,0.0,Carlos Vera Guevara RGB,4569.899446150189,7539.631910941655,7.798573975039999,fruit,0.0,17.576002986566273,6.854641164760847,668
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2364.8076171875,351.1497802734375,2691.23828125,656.6205444335938,0.5034778714179993,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2527.52294921875,503.3851623535156,2364.8076171875,8656.149780273438,2691.23828125,8961.620544433594,2528.52294921875,8809.385162353516,-79.59134436376313,-1.1987006589297706,0.01,False,743,Yafruit,-1.19865963,-79.59137339,6.366182836769999,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3883.979495323021,7385.816220519249,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,743
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3737.15087890625,1867.4146728515625,3993.19287109375,2137.118896484375,0.4951495230197906,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3864.671875,2001.7667846679688,3737.15087890625,10172.414672851562,3993.19287109375,10442.118896484377,3865.671875,10307.766784667969,-79.59127185854416,-1.1987984914988887,0.01,False,723,Guaba,-1.1987637,-79.59126865,5.18843901197,0.0,2016.0,P3,425.0,0.0,Carlos Vera Guevara RGB,4949.745044176932,8355.386111641927,5.18843901197,fruit,0.0,5.993726622321472,2.3375533827053743,723
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2357.592041015625,1602.1064453125,2653.115234375,1890.8157958984373,0.4664544463157654,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2504.8536376953125,1745.9611206054688,2357.592041015625,9907.1064453125,2653.115234375,10195.815795898438,2505.8536376953125,10051.961120605469,-79.59134559297803,-1.198781789395141,0.01,False,574,Guaba,-1.19877929,-79.59140968,5.825057295650001,0.0,2016.0,P3,430.0,0.0,Carlos Vera Guevara RGB,3514.7162552461523,8500.630606719093,5.825057295650001,fruit,0.0,8.135655154209156,3.172905510141572,574
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2841.221923828125,1853.48583984375,3116.990966796875,2114.59130859375,0.456526905298233,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2978.6064453125,1983.53857421875,2841.221923828125,10158.48583984375,3116.990966796875,10419.59130859375,2979.6064453125,10289.53857421875,-79.59131990432779,-1.1987973013396982,0.01,False,273,Cacao,-1.19874806,-79.59135809,0.0,0.0,2016.0,P3,424.0,0.0,Carlos Vera Guevara RGB,4039.662261210701,8209.675790731415,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,273
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3130.9345703125,1890.3623046875,3313.377197265625,2078.945068359375,0.4542272090911865,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3221.6558837890625,1984.1536865234373,3130.9345703125,10195.3623046875,3313.377197265625,10383.945068359377,3222.6558837890625,10290.153686523438,-79.59130672527765,-1.198797341501708,0.01,False,504,Guaba,-1.19876221,-79.59131004,8.2760376878,0.0,2016.0,P3,424.0,0.0,Carlos Vera Guevara RGB,4528.587548852372,8341.504501784899,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,504
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3873.346435546875,2352.874755859375,3990.92578125,2628.87060546875,0.4272997379302978,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3931.6361083984375,2490.3726806640625,3873.346435546875,10657.874755859377,3990.92578125,10933.87060546875,3932.6361083984375,10796.372680664062,-79.5912682274928,-1.1988303936320834,0.01,False,378,Mango,-1.19878471,-79.59125366,5.72956455309,0.0,2016.0,P3,478.0,0.0,Carlos Vera Guevara RGB,5102.273453326304,8551.126127136264,5.72956455309,fruit,0.0,7.78827124524284,3.037425785644708,378
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1374.28369140625,195.99630737304688,1530.0257568359375,351.1584167480469,0.4246798157691956,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1451.6547241210938,273.07736206054693,1374.28369140625,8500.996307373047,1530.0257568359375,8656.158416748047,1452.6547241210938,8579.077362060547,-79.59140270136467,-1.1986856216365636,0.01,False,347,Cacao,-1.19866105,-79.59144221,0.0,0.0,2016.0,P3,421.0,0.0,Carlos Vera Guevara RGB,3183.7123092512616,7399.045674206278,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,347
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2804.152099609375,561.41796875,3018.027099609375,797.8320922851562,0.415338784456253,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2910.589599609375,679.1250305175781,2804.152099609375,8866.41796875,3018.027099609375,9102.832092285156,2911.589599609375,8985.125030517578,-79.59132359245572,-1.1987121333649498,0.01,False,354,Naranja,-1.19867037,-79.59135286,0.0,0.0,2016.0,P3,429.0,0.0,Carlos Vera Guevara RGB,4092.87931123828,7485.875609686888,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,354
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1950.3682861328125,1320.4886474609375,2112.202880859375,1504.1385498046875,0.3864412903785705,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2030.785583496093,1411.8135986328125,1950.3682861328125,9625.488647460938,2112.202880859375,9809.138549804688,2031.785583496093,9717.813598632812,-79.59137129872211,-1.1987599721824544,0.01,False,197,Otra variedad,-1.19873222,-79.59141156,5.79322638146,0.0,2016.0,P3,423.0,0.0,Carlos Vera Guevara RGB,3495.586608205163,8062.102166483361,5.79322638146,other,0.0,7.2773333826169715,2.8381600192206187,197
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3787.764404296875,12.940910339355469,3994.022216796875,190.4513092041016,0.374255895614624,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3890.393310546875,101.19610977172852,3787.764404296875,8317.940910339355,3994.022216796875,8495.451309204102,3891.393310546875,8407.196109771729,-79.59127046383165,-1.1986743991387403,0.01,False,478,Guaba,-1.19861214,-79.59127240000002,7.957728545960001,0.0,2016.0,P3,271.0,0.0,Carlos Vera Guevara RGB,4911.587503617422,6943.374843277989,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,478
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2516.9189453125,1237.7618408203125,2836.560791015625,1577.668212890625,0.3590905666351318,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2676.2398681640625,1407.2150268554688,2516.9189453125,9542.761840820312,2836.560791015625,9882.668212890623,2677.2398681640625,9713.215026855469,-79.5913362997752,-1.198759671931781,0.01,False,720,Cacao,-1.1987271000000002,-79.59137814,0.0,0.0,2016.0,P3,422.0,0.0,Carlos Vera Guevara RGB,3835.646610469708,8014.401601070434,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,720
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3587.811279296875,18.33479785919189,3759.6513671875,177.0951690673828,0.2685264945030212,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3673.231323242188,97.21498346328735,3587.811279296875,8323.334797859192,3759.6513671875,8482.095169067383,3674.231323242188,8403.214983463287,-79.59128223916733,-1.1986741392024138,0.01,False,250,Guaba,-1.1986092,-79.59128971,8.2760376878,0.0,2016.0,P3,272.0,0.0,Carlos Vera Guevara RGB,4735.452295908868,6915.984284231025,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,250
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2649.559814453125,1861.9097900390625,2872.025146484375,2104.963134765625,0.2524349093437195,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2760.29248046875,1982.936462402344,2649.559814453125,10166.909790039062,2872.025146484375,10409.963134765623,2761.29248046875,10288.936462402344,-79.591331742128,-1.1987972620265186,0.01,False,303,Yafruit,-1.19880145,-79.59139538,7.798573975039999,0.0,2016.0,P3,482.0,0.0,Carlos Vera Guevara RGB,3660.223676984631,8707.08461639705,7.798573975039999,fruit,0.0,17.576002986566273,6.854641164760847,303
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3572.655029296875,960.3988037109376,3757.926025390625,1147.127197265625,0.2323347926139831,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3664.79052734375,1053.2630004882812,3572.655029296875,9265.398803710938,3757.926025390625,9452.127197265623,3665.79052734375,9359.26300048828,-79.59128269685887,-1.1987365616402714,0.01,False,72,Cacao,-1.1986881,-79.59128568,0.0,0.0,2016.0,P3,476.0,0.0,Carlos Vera Guevara RGB,4776.458932928484,7651.05745046292,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,72
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1297.7286376953125,397.0442504882813,1444.7537841796875,535.0755615234375,0.225454181432724,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1370.7412109375,465.5599060058594,1297.7286376953125,8702.044250488281,1444.7537841796875,8840.075561523438,1371.7412109375,8771.55990600586,-79.59140708879819,-1.1986981892371695,0.01,False,428,Cacao,-1.19869242,-79.59145561,0.0,0.0,2016.0,P3,422.0,0.0,Carlos Vera Guevara RGB,3047.362697304906,7691.304802529819,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,428
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1434.8748779296875,481.5755615234375,1583.92822265625,619.102294921875,0.2131557464599609,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1508.9015502929688,549.8389282226561,1434.8748779296875,8786.575561523438,1583.92822265625,8924.102294921875,1509.9015502929688,8855.838928222656,-79.59139959722752,-1.1987036919963756,0.01,False,152,Cacao,-1.19870972,-79.59145977,0.0,0.0,2016.0,P3,482.0,0.0,Carlos Vera Guevara RGB,3005.033265505407,7852.480541134066,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,152
